tier_name,balance
dolphin,4826.873
dolphin,4830.069
dolphin,4831.158
dolphin,4837.981
dolphin,4850.409
dolphin,4852.943
dolphin,4860.234
dolphin,4869.490
dolphin,4870.764
dolphin,4870.764
dolphin,4871.924
dolphin,4873.401
dolphin,4876.000
dolphin,4892.091
dolphin,4894.495
dolphin,4895.013
dolphin,4895.296
dolphin,4900.000
dolphin,4905.000
dolphin,4907.656
dolphin,4911.000
dolphin,4915.174
dolphin,4921.669
dolphin,4921.990
dolphin,4938.860
dolphin,4943.201
dolphin,4951.255
dolphin,4958.595
dolphin,4961.888
dolphin,4980.980
dolphin,4983.787
dolphin,4984.743
dolphin,4988.977
dolphin,4988.996
dolphin,4990.004
dolphin,4992.000
dolphin,4993.540
dolphin,4997.486
dolphin,4997.488
dolphin,4997.488
dolphin,4999.000
dolphin,4999.000
dolphin,4999.900
dolphin,4999.959
dolphin,4999.959
dolphin,4999.960
dolphin,4999.980
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.000
dolphin,5000.001
dolphin,5000.005
dolphin,5000.006
dolphin,5000.007
dolphin,5000.074
dolphin,5000.100
dolphin,5000.171
dolphin,5000.200
dolphin,5000.286
dolphin,5000.291
dolphin,5000.354
dolphin,5000.447
dolphin,5000.522
dolphin,5000.532
dolphin,5000.549
dolphin,5000.604
dolphin,5000.612
dolphin,5000.750
dolphin,5000.759
dolphin,5000.882
dolphin,5000.960
dolphin,5000.973
dolphin,5001.000
dolphin,5001.162
dolphin,5001.747
dolphin,5001.940
dolphin,5002.000
dolphin,5002.521
dolphin,5002.525
dolphin,5003.005
dolphin,5003.498
dolphin,5003.762
dolphin,5007.390
dolphin,5007.841
dolphin,5007.916
dolphin,5009.960
dolphin,5009.990
dolphin,5010.014
dolphin,5010.724
dolphin,5011.079
dolphin,5013.000
dolphin,5013.891
dolphin,5014.779
dolphin,5014.800
dolphin,5019.000
dolphin,5020.661
dolphin,5021.649
dolphin,5023.900
dolphin,5027.000
dolphin,5028.304
dolphin,5035.882
dolphin,5039.014
dolphin,5041.696
dolphin,5044.930
dolphin,5045.559
dolphin,5045.916
dolphin,5049.787
dolphin,5051.675
dolphin,5052.446
dolphin,5054.475
dolphin,5057.500
dolphin,5058.196
dolphin,5062.761
dolphin,5066.668
dolphin,5069.000
dolphin,5072.670
dolphin,5074.624
dolphin,5077.250
dolphin,5077.794
dolphin,5078.128
dolphin,5080.785
dolphin,5082.079
dolphin,5085.358
dolphin,5086.921
dolphin,5102.877
dolphin,5103.310
dolphin,5106.149
dolphin,5108.766
dolphin,5110.213
dolphin,5110.763
dolphin,5110.897
dolphin,5111.812
dolphin,5116.855
dolphin,5120.599
dolphin,5130.367
dolphin,5130.545
dolphin,5138.444
dolphin,5140.254
dolphin,5145.484
dolphin,5149.900
dolphin,5150.072
dolphin,5152.150
dolphin,5154.249
dolphin,5159.316
dolphin,5165.000
dolphin,5166.821
dolphin,5167.567
dolphin,5168.112
dolphin,5170.074
dolphin,5171.321
dolphin,5178.501
dolphin,5182.932
dolphin,5185.486
dolphin,5186.932
dolphin,5188.000
dolphin,5191.156
dolphin,5191.609
shark,5199.040
shark,5202.797
shark,5210.000
shark,5210.862
shark,5223.902
shark,5225.368
shark,5228.929
shark,5234.298
shark,5236.129
shark,5238.941
shark,5242.740
shark,5248.930
shark,5251.842
shark,5253.452
shark,5255.000
shark,5257.330
shark,5258.682
shark,5259.977
shark,5263.771
shark,5269.335
shark,5274.912
shark,5279.650
shark,5281.374
shark,5282.293
shark,5288.646
shark,5289.863
shark,5293.900
shark,5302.018
shark,5306.991
shark,5312.923
shark,5320.622
shark,5321.325
shark,5322.202
shark,5323.431
shark,5323.824
shark,5325.210
shark,5326.663
shark,5330.661
shark,5343.418
shark,5344.142
shark,5346.050
shark,5355.685
shark,5358.560
shark,5360.715
shark,5383.799
shark,5388.302
shark,5393.038
shark,5396.581
shark,5403.264
shark,5403.594
shark,5408.072
shark,5411.292
shark,5419.911
shark,5420.373
shark,5426.256
shark,5433.986
shark,5440.450
shark,5441.071
shark,5442.900
shark,5445.762
shark,5447.949
shark,5451.413
shark,5460.313
shark,5468.121
shark,5469.367
shark,5481.050
shark,5487.000
shark,5489.743
shark,5492.009
shark,5499.963
shark,5500.000
shark,5500.000
shark,5500.000
shark,5500.000
shark,5500.000
shark,5500.304
shark,5501.000
shark,5501.368
shark,5504.436
shark,5509.174
shark,5509.820
shark,5510.140
shark,5511.101
shark,5512.106
shark,5513.605
shark,5524.000
shark,5526.168
shark,5527.230
shark,5537.481
shark,5541.082
shark,5542.591
shark,5551.489
shark,5554.900
shark,5556.493
shark,5557.078
shark,5559.670
shark,5560.020
shark,5573.544
shark,5575.931
shark,5588.167
shark,5591.363
shark,5592.450
shark,5600.000
shark,5616.719
shark,5620.190
shark,5622.975
shark,5630.354
shark,5631.758
shark,5633.345
shark,5634.060
shark,5643.951
shark,5654.000
shark,5654.893
shark,5665.154
shark,5672.830
shark,5674.914
shark,5676.167
shark,5681.594
shark,5687.871
shark,5693.433
shark,5694.841
shark,5717.386
shark,5717.752
shark,5718.628
shark,5726.079
shark,5728.083
shark,5733.016
shark,5737.421
shark,5756.245
shark,5762.354
shark,5777.145
shark,5791.356
shark,5792.636
shark,5797.620
shark,5799.960
shark,5800.727
shark,5809.992
shark,5813.713
shark,5825.588
shark,5830.428
shark,5833.780
shark,5836.064
shark,5836.902
shark,5840.750
shark,5846.735
shark,5864.571
shark,5865.421
shark,5875.519
shark,5876.467
shark,5877.396
shark,5897.208
shark,5900.000
shark,5900.534
shark,5904.166
shark,5939.850
shark,5944.759
shark,5950.000
shark,5969.830
shark,5970.000
shark,5979.239
shark,5981.196
shark,5986.576
shark,5989.839
shark,5993.680
shark,5994.360
shark,5997.122
shark,5999.000
shark,5999.400
shark,6000.000
shark,6000.000
shark,6000.000
shark,6000.000
shark,6000.000
shark,6000.000
shark,6000.000
shark,6000.000
shark,6000.100
shark,6000.400
shark,6001.000
shark,6002.001
shark,6002.509
shark,6005.000
shark,6005.000
shark,6008.255
shark,6009.141
shark,6012.970
shark,6018.790
shark,6031.627
shark,6034.012
shark,6036.827
shark,6045.283
shark,6049.612
shark,6052.313
shark,6054.000
shark,6056.182
shark,6056.917
shark,6059.787
shark,6064.706
shark,6076.019
shark,6086.231
shark,6087.172
shark,6087.817
shark,6095.983
shark,6097.830
shark,6097.934
shark,6099.189
shark,6099.900
shark,6100.100
shark,6100.988
shark,6104.385
shark,6106.416
shark,6106.697
shark,6113.000
shark,6116.424
shark,6133.753
shark,6145.855
shark,6146.833
shark,6152.322
shark,6158.323
shark,6159.693
shark,6160.370
shark,6160.408
shark,6160.408
shark,6161.016
shark,6163.441
shark,6172.290
shark,6176.221
shark,6190.000
shark,6192.366
shark,6196.548
shark,6196.922
shark,6198.800
shark,6231.046
shark,6231.126
shark,6234.390
shark,6235.019
shark,6248.124
shark,6255.017
shark,6259.168
shark,6260.911
shark,6269.917
shark,6275.174
shark,6282.423
shark,6286.225
shark,6286.225
shark,6287.990
shark,6304.230
shark,6307.526
shark,6308.001
shark,6309.782
shark,6312.292
shark,6324.990
shark,6333.695
shark,6334.500
shark,6336.516
shark,6338.195
shark,6338.976
shark,6342.375
shark,6343.000
shark,6345.109
shark,6361.291
shark,6367.050
shark,6368.960
shark,6371.930
shark,6383.072
shark,6397.969
shark,6400.990
shark,6401.412
shark,6419.974
shark,6420.797
shark,6424.880
shark,6445.737
shark,6446.803
shark,6451.000
shark,6458.441
shark,6458.853
shark,6462.685
shark,6469.000
shark,6470.393
shark,6470.460
shark,6482.847
shark,6489.360
shark,6496.754
shark,6500.000
shark,6500.771
shark,6515.550
shark,6516.701
shark,6521.959
shark,6522.063
shark,6525.065
shark,6540.083
shark,6541.206
shark,6542.993
shark,6546.000
shark,6551.000
shark,6551.320
shark,6556.923
shark,6562.685
shark,6563.583
shark,6569.093
shark,6588.040
shark,6603.906
shark,6613.204
shark,6644.203
shark,6646.554
shark,6658.859
shark,6662.000
shark,6662.792
shark,6664.016
shark,6682.138
shark,6723.140
shark,6739.806
shark,6815.349
shark,6815.552
shark,6822.196
shark,6831.519
shark,6833.000
shark,6850.000
shark,6877.053
shark,6879.734
shark,6883.449
shark,6886.416
shark,6895.000
shark,6902.725
shark,6910.139
shark,6918.424
shark,6920.647
shark,6925.417
shark,6927.222
shark,6946.673
shark,6947.697
shark,6950.649
shark,6950.889
shark,6951.615
shark,6953.138
shark,6974.928
shark,6977.612
shark,6984.112
shark,7000.000
shark,7000.000
shark,7000.000
shark,7000.000
shark,7000.000
shark,7000.000
shark,7000.000
shark,7001.000
shark,7001.391
shark,7003.319
shark,7004.990
shark,7004.995
shark,7010.162
shark,7011.134
shark,7016.871
shark,7019.540
shark,7024.028
shark,7024.708
shark,7027.862
shark,7028.351
shark,7030.301
shark,7034.536
shark,7035.711
shark,7049.739
shark,7066.482
shark,7069.434
shark,7076.430
shark,7078.786
shark,7079.646
shark,7088.451
shark,7092.268
shark,7094.545
shark,7103.166
shark,7103.366
shark,7115.908
shark,7127.908
shark,7137.840
shark,7147.850
shark,7167.915
shark,7188.464
shark,7197.485
shark,7199.194
shark,7199.997
shark,7200.001
shark,7218.795
shark,7220.371
shark,7221.290
shark,7227.560
shark,7239.748
shark,7267.128
shark,7274.775
shark,7286.562
shark,7300.513
shark,7306.077
shark,7308.798
shark,7310.000
shark,7311.984
shark,7361.205
shark,7364.737
shark,7380.403
shark,7382.863
shark,7386.821
shark,7395.352
shark,7398.901
shark,7404.693
shark,7411.564
shark,7432.462
shark,7440.488
shark,7443.327
shark,7445.530
shark,7463.000
shark,7480.922
shark,7485.590
shark,7492.480
shark,7498.000
shark,7500.000
shark,7505.038
shark,7514.309
shark,7522.018
shark,7522.720
shark,7534.641
shark,7551.598
shark,7575.611
shark,7576.000
shark,7577.003
shark,7579.733
shark,7580.149
shark,7581.000
shark,7582.361
shark,7584.261
shark,7585.508
shark,7590.000
shark,7594.101
shark,7594.109
shark,7601.029
shark,7608.000
shark,7626.306
shark,7628.703
shark,7640.216
shark,7645.950
shark,7663.808
shark,7665.000
shark,7686.241
shark,7688.458
shark,7696.097
shark,7717.620
shark,7727.942
shark,7735.110
shark,7755.000
shark,7777.778
shark,7787.925
shark,7803.118
shark,7821.223
shark,7831.984
shark,7833.605
shark,7837.995
shark,7848.292
shark,7850.716
shark,7881.296
shark,7882.615
shark,7913.829
shark,7923.774
shark,7945.159
shark,7950.478
shark,7951.660
shark,7953.438
shark,7955.625
shark,7985.353
shark,7994.000
shark,7999.133
shark,8000.000
shark,8000.000
shark,8000.000
shark,8000.000
shark,8000.000
shark,8000.000
shark,8000.000
shark,8000.000
shark,8000.000
shark,8000.000
shark,8000.430
shark,8000.698
shark,8000.946
shark,8002.517
shark,8020.977
shark,8028.003
shark,8033.000
shark,8044.807
shark,8051.040
shark,8059.015
shark,8061.051
shark,8061.807
shark,8072.810
shark,8093.826
shark,8094.089
shark,8098.750
shark,8109.740
shark,8110.068
shark,8116.401
shark,8121.000
shark,8133.681
shark,8144.367
shark,8156.727
shark,8164.500
shark,8168.889
shark,8181.208
shark,8203.128
shark,8211.986
shark,8233.924
shark,8249.735
shark,8251.568
shark,8272.943
shark,8280.204
shark,8301.924
shark,8310.115
shark,8333.112
shark,8345.073
shark,8345.551
shark,8354.060
shark,8375.064
shark,8400.000
shark,8419.552
shark,8484.423
shark,8490.712
shark,8494.361
shark,8494.418
shark,8494.800
shark,8500.000
shark,8500.000
shark,8500.000
shark,8500.000
shark,8500.000
shark,8500.000
shark,8500.000
shark,8500.000
shark,8500.000
shark,8500.000
shark,8500.000
shark,8513.450
shark,8523.767
shark,8543.000
shark,8596.762
shark,8600.000
shark,8600.000
shark,8600.000
shark,8600.000
shark,8600.000
shark,8612.918
shark,8623.587
shark,8625.345
shark,8630.913
shark,8652.715
shark,8658.133
shark,8679.986
shark,8679.986
shark,8717.737
shark,8723.531
shark,8727.954
shark,8732.028
shark,8733.482
shark,8748.660
shark,8757.100
shark,8795.477
shark,8808.012
shark,8832.702
shark,8836.257
shark,8840.836
shark,8854.951
shark,8858.108
shark,8888.528
shark,8888.889
shark,8895.228
shark,8898.064
shark,8900.051
shark,8907.926
shark,8913.130
shark,8922.104
shark,8946.929
shark,8949.000
shark,8965.545
shark,8976.208
shark,8990.000
shark,8995.082
shark,8996.950
shark,8999.646
shark,9000.000
shark,9000.000
shark,9000.000
shark,9000.000
shark,9000.600
shark,9003.640
shark,9004.706
shark,9004.793
shark,9004.987
shark,9007.336
shark,9039.504
shark,9040.838
shark,9072.000
shark,9073.401
shark,9085.000
shark,9092.841
shark,9095.000
shark,9122.743
shark,9151.020
shark,9159.519
shark,9178.566
shark,9197.570
shark,9201.000
shark,9220.545
shark,9237.281
shark,9240.467
shark,9244.451
shark,9252.388
shark,9290.832
shark,9300.000
shark,9322.431
shark,9352.000
shark,9370.225
shark,9381.694
shark,9383.567
shark,9389.109
shark,9402.903
shark,9403.405
shark,9414.436
shark,9417.000
shark,9425.142
shark,9428.793
shark,9481.932
shark,9487.549
shark,9499.990
shark,9500.230
shark,9509.700
shark,9535.605
shark,9545.453
shark,9577.696
shark,9598.351
shark,9619.481
shark,9621.945
shark,9622.250
shark,9671.847
shark,9696.338
shark,9700.309
shark,9710.572
shark,9717.625
shark,9730.800
shark,9738.000
shark,9791.486
shark,9799.950
shark,9800.000
shark,9800.897
shark,9807.684
shark,9823.900
shark,9830.788
shark,9841.885
shark,9854.595
shark,9861.300
shark,9863.206
shark,9867.650
shark,9870.000
shark,9872.336
shark,9872.549
shark,9880.000
shark,9880.000
shark,9884.290
shark,9896.895
shark,9900.893
shark,9933.689
shark,9937.070
shark,9950.766
shark,9984.328
shark,9985.325
shark,9991.564
shark,9996.283
shark,9998.632
shark,9999.900
shark,9999.946
shark,9999.950
shark,9999.950
shark,9999.950
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.000
shark,10000.001
shark,10000.001
shark,10000.001
shark,10000.001
shark,10000.001
shark,10000.001
shark,10000.001
shark,10000.001
shark,10000.089
shark,10000.096
shark,10000.185
shark,10000.250
shark,10000.336
shark,10000.432
shark,10000.554
shark,10000.636
shark,10000.799
shark,10000.813
shark,10000.901
shark,10000.917
shark,10000.990
shark,10000.990
shark,10001.000
shark,10001.000
shark,10001.012
shark,10001.061
shark,10001.123
shark,10001.153
shark,10001.356
shark,10001.730
shark,10001.807
shark,10002.000
shark,10002.654
shark,10002.896
shark,10003.257
shark,10006.587
shark,10008.215
shark,10010.425
shark,10014.096
shark,10018.403
shark,10025.041
shark,10033.766
shark,10052.881
shark,10055.353
shark,10055.704
shark,10058.913
shark,10072.911
shark,10085.002
shark,10085.454
shark,10090.400
shark,10100.000
shark,10105.003
shark,10108.170
shark,10109.009
shark,10111.213
shark,10122.108
shark,10124.191
shark,10136.927
shark,10160.105
shark,10192.056
shark,10207.115
shark,10208.542
shark,10236.401
shark,10237.297
shark,10242.267
shark,10255.182
shark,10263.987
shark,10264.629
shark,10264.734
shark,10264.962
shark,10272.107
shark,10275.852
shark,10301.116
shark,10310.417
shark,10323.329
shark,10328.485
shark,10331.669
shark,10335.500
shark,10338.054
shark,10351.380
shark,10355.273
shark,10376.000
shark,10381.755
shark,10386.981
shark,10400.000
shark,10401.000
shark,10412.451
shark,10414.842
shark,10453.587
shark,10462.582
shark,10478.000
shark,10485.376
shark,10505.480
shark,10522.250
shark,10538.156
shark,10539.735
shark,10556.693
shark,10568.164
shark,10584.000
shark,10640.774
shark,10642.976
shark,10659.864
shark,10700.000
shark,10702.159
shark,10760.201
shark,10779.409
shark,10806.516
shark,10844.732
shark,10882.879
shark,10904.251
shark,10926.780
shark,10958.646
shark,10999.990
shark,11000.000
shark,11000.000
shark,11000.000
shark,11000.000
shark,11000.000
shark,11000.000
shark,11000.000
shark,11000.920
shark,11002.638
shark,11005.000
shark,11063.513
shark,11093.515
shark,11111.000
shark,11112.000
shark,11136.747
shark,11142.657
shark,11145.580
shark,11156.029
shark,11173.577
shark,11200.850
shark,11201.980
shark,11218.206
shark,11254.130
shark,11285.299
shark,11299.750
shark,11308.631
shark,11310.062
shark,11325.527
shark,11329.150
shark,11343.357
shark,11369.388
shark,11387.582
shark,11390.000
shark,11390.001
shark,11398.871
shark,11414.283
shark,11420.776
shark,11446.326
shark,11448.860
shark,11455.198
shark,11467.069
shark,11471.080
shark,11500.000
shark,11513.259
shark,11531.826
shark,11547.681
shark,11555.590
shark,11556.741
shark,11579.932
shark,11605.646
shark,11620.517
shark,11630.789
shark,11653.208
shark,11656.278
shark,11656.986
shark,11664.591
shark,11664.863
shark,11729.079
shark,11742.650
shark,11746.853
shark,11756.000
shark,11769.491
shark,11775.950
shark,11806.657
shark,11833.913
shark,11837.562
shark,11866.833
shark,11891.579
shark,11984.372
shark,11994.764
shark,12000.000
shark,12000.000
shark,12000.417
shark,12009.284
shark,12016.394
shark,12043.000
shark,12043.608
shark,12103.311
shark,12104.355
shark,12105.428
shark,12121.000
shark,12197.341
shark,12202.000
shark,12221.617
shark,12237.567
shark,12264.834
shark,12266.284
shark,12275.000
shark,12309.990
shark,12316.316
shark,12325.860
shark,12340.781
shark,12345.000
shark,12345.679
shark,12364.739
shark,12384.084
shark,12416.959
shark,12421.477
shark,12431.567
shark,12438.377
shark,12500.000
shark,12500.076
shark,12500.980
shark,12533.900
shark,12557.002
shark,12559.719
shark,12566.873
shark,12584.942
shark,12638.508
shark,12641.493
shark,12666.095
shark,12691.159
shark,12699.000
shark,12715.435
shark,12722.626
shark,12731.365
shark,12744.331
shark,12790.999
shark,12876.654
shark,12900.000
shark,12911.656
shark,12969.473
shark,12982.739
shark,13000.000
shark,13025.691
shark,13038.360
shark,13044.541
shark,13052.338
shark,13081.811
shark,13100.129
shark,13300.044
shark,13316.837
shark,13324.830
shark,13324.830
shark,13324.830
shark,13325.000
shark,13366.072
shark,13370.266
shark,13378.270
shark,13381.000
shark,13388.213
shark,13406.900
shark,13485.163
shark,13500.711
shark,13501.714
shark,13532.001
shark,13628.675
shark,13637.500
shark,13650.372
shark,13660.607
shark,13697.362
shark,13718.826
shark,13738.475
shark,13772.792
shark,13787.231
shark,13799.501
shark,13855.030
shark,13875.296
shark,13884.570
shark,13908.890
shark,13909.837
shark,13927.980
shark,13935.895
shark,13941.605
shark,13948.783
shark,13949.060
shark,13956.106
shark,14000.000
shark,14000.000
shark,14020.237
shark,14033.300
shark,14109.017
shark,14118.095
shark,14135.382
shark,14158.394
shark,14207.253
shark,14244.198
shark,14299.536
shark,14334.230
shark,14345.041
shark,14346.109
shark,14347.560
shark,14367.929
